max_cnt,truth_tok_cnt,correct_after_noise,correct_before_noise
5,0,0,False
10,10,1,True
6,0,0,False
7,0,0,False
10,0,0,False
2,0,0,False
8,0,0,False
6,0,0,False
10,0,0,False
7,0,0,False
7,0,0,False
8,0,0,False
6,0,0,False
6,0,0,False
3,0,0,False
4,0,0,False
4,0,0,False
3,0,0,False
7,0,0,False
8,8,1,True
2,0,0,False
9,0,0,False
10,0,0,False
9,0,0,False
9,9,1,True
6,0,0,False
5,0,0,False
10,10,1,True
10,10,1,True
9,9,1,True
6,0,0,False
4,0,0,False
9,0,0,False
3,0,0,False
10,0,0,False
7,0,0,False
10,0,0,False
10,0,0,False
4,0,0,False
8,0,0,False
9,0,0,False
6,0,0,False
2,0,0,False
10,0,0,False
4,0,0,False
10,0,0,False
5,0,0,False
10,0,0,False
5,0,0,False
5,1,0,False
9,0,0,False
5,0,0,False
10,0,0,False
5,5,0,True
1,0,0,False
10,0,0,False
3,0,0,False
10,0,0,False
3,0,0,False
3,0,0,False
4,1,0,False
10,0,0,False
10,0,0,False
5,0,0,False
4,0,0,False
6,6,0,True
4,0,0,False
10,0,0,False
10,0,0,False
9,9,1,True
3,0,0,False
10,0,0,False
7,0,0,False
10,0,0,False
3,0,0,False
10,0,0,False
3,0,0,False
10,10,1,True
10,0,0,False
10,10,1,True
6,0,0,False
10,10,1,True
10,0,0,False
10,10,1,True
4,0,0,False
7,3,1,False
4,0,0,False
10,10,1,True
4,0,0,False
10,10,1,True
4,0,0,False
4,0,0,False
7,0,0,False
7,0,0,False
7,0,0,False
7,0,0,False
3,0,0,False
10,0,0,False
7,0,0,False
10,0,0,False
6,0,0,False
5,0,0,False
10,0,0,False
7,0,0,False
10,10,1,True
2,1,0,False
10,10,1,True
10,0,0,False
10,0,0,False
5,0,0,False
6,0,0,False
10,0,0,False
10,0,0,False
10,10,1,True
9,9,1,True
10,10,1,True
2,0,0,False
10,10,1,True
3,0,0,False
10,10,1,True
4,0,0,False
10,10,1,True
4,0,0,False
10,10,1,True
2,0,0,False
10,10,1,True
4,0,0,False
10,0,0,False
4,0,0,False
10,10,1,True
3,0,0,False
10,0,0,False
8,0,0,False
10,0,0,False
5,0,0,False
10,0,0,False
9,0,0,False
8,0,0,False
7,7,0,True
4,0,0,False
10,10,1,True
6,0,0,False
10,0,0,False
6,0,0,False
7,0,0,False
7,0,0,False
9,0,0,False
7,0,0,False
7,1,0,False
2,0,0,False
4,0,0,False
5,0,0,False
8,0,0,False
3,0,0,False
10,0,0,False
10,0,0,False
8,0,0,False
10,0,0,False
2,0,0,False
6,0,0,False
8,0,0,False
2,0,0,False
2,0,0,False
10,0,0,False
2,0,0,False
10,0,0,False
10,0,0,False
3,0,0,False
10,0,0,False
5,0,0,False
10,0,0,False
9,0,0,False
10,0,0,False
7,0,0,False
3,0,0,False
8,0,0,False
2,0,0,False
10,0,0,False
2,0,0,False
7,3,0,False
1,0,0,False
10,0,0,False
4,0,0,False
10,0,0,False
8,0,0,False
10,0,0,False
2,0,0,False
10,0,0,False
3,0,0,False
10,0,0,False
4,0,0,False
10,10,1,True
5,0,0,False
10,0,0,False
3,0,0,False
10,10,1,True
5,0,0,False
10,10,1,True
4,0,0,False
10,0,0,False
7,0,0,False
10,0,0,False
8,2,0,False
2,0,0,False
3,0,0,False
10,0,0,False
8,0,0,False
10,0,0,False
10,0,0,False
3,0,0,False
9,0,0,False
9,0,0,False
10,10,1,True
3,0,0,False
10,10,1,True
5,0,0,False
10,10,1,True
4,1,0,False
10,10,1,True
2,1,0,False
10,0,0,False
2,0,0,False
10,0,0,False
7,0,0,False
10,0,0,False
5,0,0,False
10,10,1,True
10,10,1,True
6,0,0,False
3,0,0,False
6,0,0,False
3,0,0,False
6,0,0,False
7,0,0,False
4,0,0,False
6,0,0,False
7,1,0,False
7,7,1,True
10,10,1,True
4,0,0,False
9,0,0,False
10,0,0,False
9,0,0,False
6,0,0,False
10,0,0,False
9,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
3,0,0,False
6,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,10,1,True
10,0,0,False
6,0,0,False
6,0,0,False
3,0,0,False
7,0,0,False
9,0,0,False
10,0,0,False
7,0,0,False
6,0,0,False
10,0,0,False
9,0,0,False
10,10,1,True
9,9,1,True
7,0,0,False
7,0,0,False
2,0,0,False
5,0,0,False
10,0,0,False
3,0,0,False
2,0,0,False
5,0,0,False
10,0,0,False
4,0,0,False
2,0,0,False
6,0,0,False
5,0,0,False
10,0,0,False
5,0,0,False
10,0,0,False
6,0,0,False
7,0,0,False
2,0,0,False
3,3,0,True
10,0,0,False
10,0,0,False
9,0,0,False
10,0,0,False
4,0,0,False
4,1,0,False
8,0,0,False
10,0,0,False
6,0,0,False
6,0,0,False
10,0,0,False
10,0,0,False
5,0,0,False
6,0,0,False
9,0,0,False
4,0,0,False
10,0,0,False
8,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
8,0,0,False
10,0,0,False
10,10,1,True
7,0,0,False
10,10,1,True
10,0,0,False
4,0,0,False
10,0,0,False
5,0,0,False
10,0,0,False
4,0,0,False
10,0,0,False
4,0,0,False
9,0,0,False
2,0,0,False
6,0,0,False
9,0,0,False
8,0,0,False
2,0,0,False
10,0,0,False
7,0,0,False
4,0,0,False
5,0,0,False
10,0,0,False
4,0,0,False
5,0,0,False
2,2,0,True
3,0,0,False
5,0,0,False
9,0,0,False
7,0,0,False
9,0,0,False
10,10,1,True
8,8,1,True
7,0,0,False
4,0,0,False
9,9,1,True
3,0,0,False
10,0,0,False
8,0,0,False
10,0,0,False
4,0,0,False
5,0,0,False
10,0,0,False
10,10,1,True
2,0,0,False
8,0,0,False
10,0,0,False
10,0,0,False
8,0,0,False
10,0,0,False
10,0,0,False
3,0,0,False
9,0,0,False
10,0,0,False
5,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
8,0,0,False
6,3,1,False
10,10,1,True
2,1,0,False
7,0,0,False
10,0,0,False
8,0,0,False
9,0,0,False
7,7,1,True
2,0,0,False
9,9,0,True
10,0,0,False
10,0,0,False
3,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
8,0,0,False
6,0,0,False
8,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
5,0,0,False
5,0,0,False
10,0,0,False
10,0,0,False
9,0,0,False
2,0,0,False
5,0,0,False
10,0,0,False
10,0,0,False
9,0,0,False
10,0,0,False
9,0,0,False
5,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
7,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
6,0,0,False
9,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
9,0,0,False
8,0,0,False
10,10,1,True
9,9,1,True
10,0,0,False
10,0,0,False
4,0,0,False
5,0,0,False
6,0,0,False
6,0,0,False
10,0,0,False
8,0,0,False
7,0,0,False
6,0,0,False
6,0,0,False
7,0,0,False
7,2,1,False
10,10,1,True
9,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
2,0,0,False
10,10,1,True
7,1,1,False
10,0,0,False
10,0,0,False
10,0,0,False
3,0,0,False
2,0,0,False
5,0,0,False
4,0,0,False
4,0,0,False
6,0,0,False
2,0,0,False
6,0,0,False
6,0,0,False
7,7,1,True
4,4,0,True
7,0,0,False
10,0,0,False
10,0,0,False
2,0,0,False
3,0,0,False
2,1,0,False
2,0,0,False
10,0,0,False
6,0,0,False
5,1,0,False
10,0,0,False
4,0,0,False
4,0,0,False
4,0,0,False
7,7,0,True
3,0,0,False
9,0,0,False
2,0,0,False
6,0,0,False
10,10,1,True
10,10,1,True
2,0,0,False
10,0,0,False
10,0,0,False
8,0,0,False
9,9,1,True
8,8,1,True
7,0,0,False
8,0,0,False
9,0,0,False
10,0,0,False
9,1,0,False
3,0,0,False
10,10,1,True
3,0,0,False
10,0,0,False
3,0,0,False
10,0,0,False
5,0,0,False
6,0,0,False
10,0,0,False
4,0,0,False
8,0,0,False
6,0,0,False
8,0,0,False
7,0,0,False
10,0,0,False
5,0,0,False
8,0,0,False
2,0,0,False
4,0,0,False
10,0,0,False
10,0,0,False
5,0,0,False
4,1,0,False
8,0,0,False
8,0,0,False
10,0,0,False
9,0,0,False
10,0,0,False
9,1,0,False
4,0,0,False
7,0,0,False
9,0,0,False
10,0,0,False
4,0,0,False
10,10,1,True
5,0,0,False
5,0,0,False
2,0,0,False
4,0,0,False
6,0,0,False
5,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
9,0,0,False
10,0,0,False
2,0,0,False
10,0,0,False
9,0,0,False
5,0,0,False
10,10,1,True
10,0,0,False
3,0,0,False
9,0,0,False
10,0,0,False
7,0,0,False
10,0,0,False
5,0,0,False
4,3,0,False
7,7,1,True
4,0,0,False
10,0,0,False
9,9,1,True
4,0,0,False
4,0,0,False
4,0,0,False
7,0,0,False
10,0,0,False
10,0,0,False
6,0,0,False
5,0,0,False
10,0,0,False
10,0,0,False
6,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
4,0,0,False
3,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
7,0,0,False
5,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
4,0,0,False
10,0,0,False
3,0,0,False
6,0,0,False
10,0,0,False
6,0,0,False
6,0,0,False
3,0,0,False
10,0,0,False
7,0,0,False
8,0,0,False
8,0,0,False
5,0,0,False
7,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
6,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,10,1,True
5,0,0,False
3,0,0,False
10,0,0,False
6,0,0,False
7,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
4,0,0,False
10,0,0,False
5,0,0,False
8,0,0,False
7,0,0,False
8,0,0,False
9,0,0,False
10,0,0,False
8,0,0,False
8,0,0,False
4,0,0,False
8,0,0,False
7,0,0,False
6,0,0,False
9,0,0,False
8,0,0,False
6,0,0,False
9,0,0,False
10,0,0,False
10,10,1,True
1,0,0,False
10,10,1,True
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
7,0,0,False
7,0,0,False
6,0,0,False
10,0,0,False
10,0,0,False
5,0,0,False
10,0,0,False
4,4,1,True
10,10,1,True
6,6,1,True
10,0,0,False
3,0,0,False
10,10,1,True
9,0,0,False
10,0,0,False
7,7,1,True
10,0,0,False
4,0,0,False
9,9,1,True
10,0,0,False
7,0,0,False
10,0,0,False
8,0,0,False
7,0,0,False
7,3,0,False
4,0,0,False
10,0,0,False
6,1,0,False
9,9,1,True
7,0,0,False
7,7,1,True
10,10,1,True
7,0,0,False
10,0,0,False
7,3,1,False
6,6,1,True
5,0,0,False
10,0,0,False
10,0,0,False
3,0,0,False
6,6,0,True
10,0,0,False
5,0,0,False
5,0,0,False
8,0,0,False
7,0,0,False
6,0,0,False
6,0,0,False
10,0,0,False
5,0,0,False
5,0,0,False
10,0,0,False
9,0,0,False
8,0,0,False
10,0,0,False
10,0,0,False
4,0,0,False
9,0,0,False
2,0,0,False
8,2,0,False
6,0,0,False
7,0,0,False
5,0,0,False
10,0,0,False
10,10,1,True
10,0,0,False
10,10,1,True
10,0,0,False
10,0,0,False
8,0,0,False
10,10,1,True
8,0,0,False
10,0,0,False
5,1,1,False
10,0,0,False
9,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
4,0,0,False
6,0,0,False
5,0,0,False
9,0,0,False
6,0,0,False
6,0,0,False
10,0,0,False
7,0,0,False
4,0,0,False
6,0,0,False
5,0,0,False
8,0,0,False
8,0,0,False
9,0,0,False
7,0,0,False
10,0,0,False
10,0,0,False
2,0,0,False
10,0,0,False
2,1,1,False
10,0,0,False
10,0,0,False
9,0,0,False
8,0,0,False
6,0,0,False
10,0,0,False
8,8,0,True
8,0,0,False
8,0,0,False
7,0,0,False
6,0,0,False
6,6,0,True
10,0,0,False
3,0,0,False
6,0,0,False
6,0,0,False
10,0,0,False
4,1,0,False
5,0,0,False
3,0,0,False
9,0,0,False
4,0,0,False
8,0,0,False
10,0,0,False
10,0,0,False
5,2,0,False
10,0,0,False
9,1,0,False
7,0,0,False
9,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
7,0,0,False
4,0,0,False
4,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
9,0,0,False
9,0,0,False
6,0,0,False
9,0,0,False
6,0,0,False
10,0,0,False
4,0,0,False
10,0,0,False
5,0,0,False
10,10,1,True
5,0,0,False
8,8,1,True
7,3,0,False
3,0,0,False
5,0,0,False
6,0,0,False
4,0,0,False
7,7,0,True
6,0,0,False
8,0,0,False
7,0,0,False
4,0,0,False
10,0,0,False
9,0,0,False
10,0,0,False
8,0,0,False
2,1,0,False
8,0,0,False
7,0,0,False
10,0,0,False
7,0,0,False
6,0,0,False
9,0,0,False
5,0,0,False
6,0,0,False
8,0,0,False
8,8,1,True
6,6,0,True
8,0,0,False
9,0,0,False
6,0,0,False
7,3,0,False
9,1,0,False
4,0,0,False
3,0,0,False
10,0,0,False
7,7,1,True
9,9,1,True
8,0,0,False
4,0,0,False
6,6,1,True
7,0,0,False
10,0,0,False
6,0,0,False
5,0,0,False
6,0,0,False
10,10,1,True
5,0,0,False
10,10,1,True
5,0,0,False
10,0,0,False
6,0,0,False
10,10,1,True
9,1,0,False
10,10,1,True
6,0,0,False
5,1,0,False
8,2,0,False
6,6,1,True
10,0,0,False
10,0,0,False
10,10,1,True
4,0,0,False
10,0,0,False
3,0,0,False
7,0,0,False
10,0,0,False
9,0,0,False
6,0,0,False
10,0,0,False
9,0,0,False
10,0,0,False
8,0,0,False
7,0,0,False
10,0,0,False
6,0,0,False
7,7,0,True
7,0,0,False
10,0,0,False
7,2,0,False
10,10,1,True
7,0,0,False
10,10,1,True
10,0,0,False
6,0,0,False
10,0,0,False
7,0,0,False
10,0,0,False
9,9,1,True
10,0,0,False
6,0,0,False
7,0,0,False
6,0,0,False
10,0,0,False
7,0,0,False
8,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
8,0,0,False
10,0,0,False
8,0,0,False
10,0,0,False
8,0,0,False
3,0,0,False
6,0,0,False
6,0,0,False
3,3,0,True
10,10,1,True
10,10,1,True
10,10,1,True
6,6,0,True
9,0,0,False
9,0,0,False
5,1,0,False
10,0,0,False
10,0,0,False
9,0,0,False
5,3,0,False
7,0,0,False
10,10,1,True
8,0,0,False
5,5,1,True
10,0,0,False
6,0,0,False
5,0,0,False
10,0,0,False
7,1,1,False
10,10,1,True
5,0,0,False
5,0,0,False
3,0,0,False
5,0,0,False
6,0,0,False
5,0,0,False
3,1,0,False
10,0,0,False
10,10,1,True
10,10,1,True
1,1,0,True
10,0,0,False
10,10,1,True
5,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
3,0,0,False
7,0,0,False
10,0,0,False
5,0,0,False
6,0,0,False
10,10,1,True
3,0,0,False
10,10,1,True
4,0,0,False
10,0,0,False
6,0,0,False
6,0,0,False
10,0,0,False
10,10,1,True
9,0,0,False
6,4,0,False
7,0,0,False
9,1,0,False
10,0,0,False
10,10,1,True
7,0,0,False
10,0,0,False
7,7,1,True
6,0,0,False
9,0,0,False
10,0,0,False
6,0,0,False
7,0,0,False
8,8,0,True
3,0,0,False
10,0,0,False
4,0,0,False
7,0,0,False
10,0,0,False
4,0,0,False
8,0,0,False
10,10,1,True
3,0,0,False
6,0,0,False
10,0,0,False
4,0,0,False
10,0,0,False
10,0,0,False
2,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
4,0,0,False
10,10,1,True
6,1,0,False
5,0,0,False
10,0,0,False
6,0,0,False
3,0,0,False
8,1,0,False
9,0,0,False
5,5,1,True
10,0,0,False
2,0,0,False
9,9,1,True
5,0,0,False
10,10,1,True
3,0,0,False
10,0,0,False
8,0,0,False
9,0,0,False
7,0,0,False
10,0,0,False
10,0,0,False
5,5,0,True
6,0,0,False
10,0,0,False
7,0,0,False
4,0,0,False
10,10,1,True
1,0,0,False
5,5,0,True
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
4,0,0,False
9,0,0,False
10,10,1,True
4,0,0,False
5,0,0,False
10,0,0,False
10,0,0,False
7,0,0,False
5,0,0,False
7,0,0,False
8,8,1,True
10,10,1,True
10,0,0,False
10,10,1,True
2,0,0,False
10,0,0,False
10,10,1,True
1,0,0,False
10,0,0,False
4,0,0,False
9,0,0,False
10,0,0,False
3,0,0,False
6,0,0,False
6,0,0,False
4,0,0,False
7,3,0,False
10,0,0,False
6,0,0,False
7,0,0,False
9,0,0,False
10,0,0,False
9,9,1,True
10,10,1,True
5,5,1,True
6,6,1,True
10,10,1,True
9,9,1,True
4,1,0,False
5,0,0,False
4,0,0,False
10,0,0,False
6,0,0,False
9,0,0,False
10,0,0,False
3,0,0,False
6,0,0,False
10,0,0,False
10,10,1,True
4,0,0,False
10,10,1,True
9,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
7,7,0,True
10,10,1,True
10,10,1,True
5,0,0,False
5,0,0,False
10,0,0,False
4,0,0,False
10,0,0,False
2,0,0,False
9,0,0,False
10,10,1,True
7,0,0,False
3,1,0,False
10,0,0,False
9,1,0,False
9,9,1,True
7,0,0,False
8,0,0,False
5,0,0,False
5,0,0,False
10,10,1,True
5,0,0,False
10,0,0,False
10,0,0,False
7,0,0,False
10,0,0,False
10,10,1,True
10,0,0,False
7,2,0,False
4,0,0,False
5,5,1,True
10,10,1,True
10,10,1,True
10,10,1,True
5,0,0,False
10,0,0,False
5,0,0,False
10,0,0,False
9,9,1,True
10,10,1,True
6,2,0,False
3,0,0,False
10,0,0,False
10,0,0,False
6,0,0,False
10,0,0,False
5,0,0,False
10,0,0,False
9,9,1,True
10,0,0,False
10,10,1,True
3,1,0,False
3,0,0,False
5,0,0,False
5,0,0,False
10,0,0,False
6,0,0,False
7,7,1,True
10,10,1,True
4,1,0,False
10,0,0,False
8,0,0,False
10,0,0,False
7,3,1,False
2,1,0,False
6,1,0,False
10,10,1,True
8,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
8,0,0,False
6,3,0,False
10,0,0,False
9,9,1,True
7,7,1,True
10,10,1,True
4,0,0,False
10,10,1,True
2,0,0,False
10,0,0,False
9,0,0,False
10,10,1,True
10,0,0,False
7,0,0,False
7,3,0,False
9,0,0,False
5,0,0,False
4,2,0,False
10,0,0,False
1,0,0,False
10,0,0,False
2,0,0,False
9,1,1,False
9,9,0,True
2,0,0,False
6,0,0,False
9,0,0,False
10,0,0,False
2,0,0,False
9,9,1,True
10,0,0,False
3,0,0,False
10,0,0,False
2,0,0,False
10,10,1,True
10,10,1,True
10,10,1,True
2,0,0,False
10,10,1,True
6,0,0,False
9,1,1,False
3,0,0,False
10,10,1,True
3,0,0,False
7,3,0,False
10,0,0,False
10,0,0,False
3,0,0,False
10,0,0,False
4,0,0,False
4,0,0,False
7,0,0,False
4,0,0,False
7,0,0,False
4,0,0,False
7,0,0,False
10,0,0,False
10,10,1,True
3,0,0,False
10,10,1,True
3,0,0,False
10,10,1,True
6,0,0,False
4,0,0,False
5,0,0,False
6,0,0,False
9,1,0,False
10,10,1,True
2,0,0,False
4,0,0,False
5,0,0,False
10,10,1,True
2,0,0,False
10,10,1,True
4,0,0,False
10,10,1,True
8,0,0,False
10,0,0,False
10,10,1,True
2,0,0,False
10,10,1,True
2,1,0,False
7,7,1,True
4,0,0,False
10,10,1,True
2,0,0,False
4,4,1,True
7,0,0,False
10,10,1,True
5,0,0,False
10,10,1,True
2,0,0,False
9,1,0,False
6,0,0,False
7,3,0,False
4,4,0,True
10,0,0,False
10,10,1,True
1,0,0,False
10,10,1,True
5,0,0,False
10,10,1,True
10,10,1,True
6,0,0,False
8,0,0,False
8,0,0,False
10,0,0,False
7,0,0,False
7,0,0,False
9,0,0,False
10,0,0,False
10,10,1,True
1,0,0,False
10,10,1,True
3,0,0,False
10,10,1,True
9,0,0,False
8,0,0,False
10,10,1,True
2,2,0,True
10,10,1,True
6,2,0,False
10,10,1,True
3,1,0,False
3,0,0,False
10,0,0,False
10,0,0,False
5,0,0,False
8,8,1,True
10,0,0,False
2,0,0,False
10,10,1,True
6,0,0,False
10,10,1,True
5,0,0,False
10,10,1,True
3,0,0,False
8,1,0,False
6,0,0,False
10,10,1,True
3,0,0,False
10,10,1,True
2,0,0,False
10,0,0,False
5,0,0,False
6,0,0,False
4,3,0,False
10,0,0,False
10,10,1,True
3,0,0,False
10,10,1,True
7,0,0,False
10,10,1,True
2,0,0,False
10,10,1,True
3,0,0,False
3,3,0,True
7,7,0,True
10,0,0,False
4,0,0,False
5,0,0,False
2,1,1,False
5,0,0,False
10,0,0,False
10,0,0,False
10,10,1,True
10,10,1,True
4,0,0,False
4,0,0,False
5,0,0,False
9,0,0,False
10,10,1,True
2,1,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,10,1,True
10,0,0,False
10,0,0,False
9,0,0,False
10,10,1,True
9,0,0,False
10,0,0,False
6,6,1,True
6,0,0,False
10,10,1,True
2,1,1,False
10,0,0,False
10,0,0,False
10,10,1,True
10,10,1,True
7,2,0,False
10,0,0,False
10,0,0,False
6,0,0,False
8,8,0,True
3,0,0,False
9,0,0,False
10,10,1,True
2,0,0,False
10,10,1,True
3,0,0,False
10,10,1,True
7,0,0,False
10,10,1,True
5,0,0,False
6,0,0,False
8,2,0,False
8,0,0,False
3,3,1,True
9,0,0,False
10,10,1,True
2,0,0,False
6,0,0,False
5,0,0,False
3,0,0,False
10,10,1,True
10,0,0,False
10,10,1,True
5,0,0,False
10,10,1,True
6,0,0,False
7,0,0,False
10,0,0,False
10,10,1,True
2,0,0,False
4,0,0,False
5,0,0,False
10,10,1,True
2,0,0,False
10,10,1,True
4,0,0,False
10,10,1,True
6,0,0,False
10,10,1,True
5,0,0,False
10,10,1,True
5,0,0,False
9,0,0,False
9,1,0,False
10,10,1,True
10,0,0,False
10,10,1,True
9,0,0,False
10,10,1,True
2,1,0,False
10,0,0,False
10,10,1,True
4,0,0,False
10,0,0,False
10,10,1,True
10,0,0,False
4,0,0,False
5,0,0,False
5,0,0,False
6,0,0,False
9,0,0,False
10,0,0,False
6,0,0,False
7,0,0,False
5,0,0,False
4,1,0,False
10,10,1,True
2,1,0,False
10,10,1,True
4,0,0,False
10,10,1,True
2,2,0,True
9,0,0,False
10,0,0,False
4,0,0,False
10,0,0,False
7,0,0,False
10,0,0,False
8,0,0,False
7,0,0,False
10,0,0,False
6,0,0,False
10,0,0,False
7,7,1,True
9,9,1,True
10,10,1,True
2,0,0,False
10,0,0,False
10,0,0,False
3,1,0,False
10,0,0,False
10,0,0,False
6,0,0,False
8,0,0,False
5,0,0,False
10,0,0,False
10,10,1,True
2,1,0,False
10,10,1,True
2,0,0,False
10,10,1,True
3,2,0,False
6,0,0,False
5,5,1,True
2,2,0,True
6,6,1,True
5,0,0,False
10,0,0,False
10,10,1,True
3,0,0,False
10,0,0,False
10,10,1,True
2,0,0,False
10,0,0,False
10,0,0,False
3,0,0,False
10,10,1,True
6,0,0,False
10,10,1,True
6,0,0,False
10,10,1,True
4,0,0,False
10,10,1,True
5,0,0,False
10,10,1,True
2,2,0,True
10,10,1,True
2,1,0,False
10,10,1,True
8,0,0,False
10,10,1,True
7,0,0,False
10,0,0,False
10,10,1,True
5,0,0,False
10,0,0,False
10,10,1,True
2,1,0,False
8,1,0,False
6,0,0,False
9,0,0,False
6,0,0,False
3,0,0,False
6,4,0,False
8,0,0,False
6,4,1,False
3,0,0,False
3,0,0,False
10,10,1,True
8,0,0,False
4,0,0,False
10,10,1,True
10,0,0,False
10,0,0,False
8,8,1,True
10,0,0,False
5,0,0,False
9,0,0,False
10,10,1,True
2,0,0,False
10,0,0,False
9,0,0,False
10,10,1,True
6,0,0,False
10,0,0,False
10,0,0,False
4,0,0,False
7,0,0,False
10,10,1,True
1,1,0,True
5,3,0,False
3,3,0,True
3,2,0,False
9,0,0,False
2,1,0,False
3,0,0,False
3,0,0,False
10,0,0,False
10,10,1,True
2,2,0,True
6,6,0,True
10,0,0,False
3,0,0,False
10,0,0,False
7,0,0,False
5,0,0,False
9,0,0,False
10,0,0,False
5,2,1,False
6,0,0,False
7,0,0,False
7,0,0,False
5,0,0,False
10,10,1,True
7,2,0,False
10,0,0,False
5,0,0,False
10,0,0,False
4,0,0,False
5,0,0,False
2,0,0,False
7,0,0,False
4,0,0,False
2,0,0,False
9,0,0,False
6,0,0,False
10,0,0,False
6,0,0,False
2,0,0,False
10,0,0,False
5,0,0,False
10,0,0,False
2,0,0,False
2,0,0,False
2,1,0,False
10,0,0,False
10,0,0,False
6,0,0,False
10,0,0,False
4,1,0,False
9,0,0,False
5,0,0,False
2,0,0,False
10,0,0,False
3,0,0,False
10,0,0,False
2,0,0,False
8,0,0,False
3,0,0,False
10,0,0,False
8,0,0,False
4,0,0,False
10,0,0,False
4,2,0,False
10,0,0,False
5,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
7,0,0,False
10,0,0,False
10,0,0,False
3,0,0,False
10,0,0,False
10,0,0,False
6,0,0,False
9,0,0,False
2,1,0,False
10,0,0,False
10,0,0,False
9,0,0,False
4,0,0,False
10,0,0,False
6,0,0,False
5,0,0,False
10,0,0,False
2,0,0,False
6,0,0,False
3,0,0,False
7,0,0,False
10,0,0,False
3,0,0,False
10,0,0,False
4,0,0,False
8,0,0,False
5,0,0,False
10,0,0,False
5,0,0,False
10,0,0,False
7,0,0,False
10,0,0,False
9,0,0,False
10,0,0,False
7,0,0,False
7,0,0,False
5,0,0,False
8,0,0,False
4,0,0,False
7,3,0,False
10,0,0,False
4,0,0,False
10,0,0,False
10,0,0,False
3,0,0,False
8,0,0,False
10,0,0,False
4,0,0,False
9,0,0,False
10,0,0,False
5,0,0,False
10,0,0,False
6,0,0,False
2,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
7,0,0,False
6,6,0,True
10,0,0,False
5,0,0,False
10,0,0,False
5,5,0,True
6,0,0,False
9,0,0,False
4,3,0,False
10,0,0,False
9,0,0,False
8,0,0,False
9,0,0,False
10,0,0,False
3,0,0,False
10,0,0,False
2,1,0,False
10,0,0,False
4,0,0,False
9,0,0,False
6,0,0,False
4,0,0,False
10,0,0,False
2,0,0,False
9,0,0,False
2,0,0,False
4,0,0,False
10,0,0,False
7,0,0,False
9,0,0,False
4,4,0,True
6,0,0,False
5,1,0,False
7,0,0,False
7,0,0,False
10,10,1,True
10,10,1,True
3,0,0,False
9,0,0,False
7,0,0,False
10,0,0,False
10,0,0,False
6,0,0,False
10,0,0,False
2,0,0,False
8,8,1,True
9,0,0,False
5,0,0,False
7,0,0,False
6,0,0,False
10,0,0,False
6,0,0,False
4,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
3,0,0,False
5,0,0,False
10,0,0,False
10,0,0,False
5,0,0,False
6,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
6,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
5,0,0,False
4,0,0,False
9,0,0,False
10,0,0,False
6,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,10,1,True
10,10,1,True
10,0,0,False
10,0,0,False
5,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,0,0,False
10,10,1,True
9,1,0,False
7,1,0,False
10,0,0,False
